image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
00230.jpg,C:\Users\nishc_omjn2ty\Downloads\CarPartsDetectionChallenge-master\CarPartsDetectionChallenge-master\Data\Source_Images\Test_Images\00230.jpg,1656,556,2742,1150,1,0.9291313290596008,3699,2775
00230.jpg,C:\Users\nishc_omjn2ty\Downloads\CarPartsDetectionChallenge-master\CarPartsDetectionChallenge-master\Data\Source_Images\Test_Images\00230.jpg,2563,1358,3627,1726,0,0.7433767914772034,3699,2775
00231.jpg,C:\Users\nishc_omjn2ty\Downloads\CarPartsDetectionChallenge-master\CarPartsDetectionChallenge-master\Data\Source_Images\Test_Images\00231.jpg,324,229,426,387,4,0.6105689406394958,640,480
00231.jpg,C:\Users\nishc_omjn2ty\Downloads\CarPartsDetectionChallenge-master\CarPartsDetectionChallenge-master\Data\Source_Images\Test_Images\00231.jpg,562,214,604,291,4,0.9136385321617126,640,480
00231.jpg,C:\Users\nishc_omjn2ty\Downloads\CarPartsDetectionChallenge-master\CarPartsDetectionChallenge-master\Data\Source_Images\Test_Images\00231.jpg,479,124,539,269,3,0.7982770204544067,640,480
00231.jpg,C:\Users\nishc_omjn2ty\Downloads\CarPartsDetectionChallenge-master\CarPartsDetectionChallenge-master\Data\Source_Images\Test_Images\00231.jpg,318,101,486,175,1,0.5637769103050232,640,480
00231.jpg,C:\Users\nishc_omjn2ty\Downloads\CarPartsDetectionChallenge-master\CarPartsDetectionChallenge-master\Data\Source_Images\Test_Images\00231.jpg,198,177,251,239,0,0.3023904860019684,640,480
00232.jpg,C:\Users\nishc_omjn2ty\Downloads\CarPartsDetectionChallenge-master\CarPartsDetectionChallenge-master\Data\Source_Images\Test_Images\00232.jpg,7,326,162,376,4,0.39888906478881836,600,444
00232.jpg,C:\Users\nishc_omjn2ty\Downloads\CarPartsDetectionChallenge-master\CarPartsDetectionChallenge-master\Data\Source_Images\Test_Images\00232.jpg,291,231,391,390,4,0.8551603555679321,600,444
00232.jpg,C:\Users\nishc_omjn2ty\Downloads\CarPartsDetectionChallenge-master\CarPartsDetectionChallenge-master\Data\Source_Images\Test_Images\00232.jpg,483,249,550,366,4,0.8770427107810974,600,444
00232.jpg,C:\Users\nishc_omjn2ty\Downloads\CarPartsDetectionChallenge-master\CarPartsDetectionChallenge-master\Data\Source_Images\Test_Images\00232.jpg,405,85,497,366,3,0.34202343225479126,600,444
00232.jpg,C:\Users\nishc_omjn2ty\Downloads\CarPartsDetectionChallenge-master\CarPartsDetectionChallenge-master\Data\Source_Images\Test_Images\00232.jpg,437,128,512,300,3,0.7427659630775452,600,444
00232.jpg,C:\Users\nishc_omjn2ty\Downloads\CarPartsDetectionChallenge-master\CarPartsDetectionChallenge-master\Data\Source_Images\Test_Images\00232.jpg,381,118,462,315,3,0.8176043033599854,600,444
00232.jpg,C:\Users\nishc_omjn2ty\Downloads\CarPartsDetectionChallenge-master\CarPartsDetectionChallenge-master\Data\Source_Images\Test_Images\00232.jpg,386,152,430,191,2,0.47708073258399963,600,444
00232.jpg,C:\Users\nishc_omjn2ty\Downloads\CarPartsDetectionChallenge-master\CarPartsDetectionChallenge-master\Data\Source_Images\Test_Images\00232.jpg,140,115,366,178,1,0.8774707913398743,600,444
00232.jpg,C:\Users\nishc_omjn2ty\Downloads\CarPartsDetectionChallenge-master\CarPartsDetectionChallenge-master\Data\Source_Images\Test_Images\00232.jpg,19,222,63,248,0,0.26537638902664185,600,444
00232.jpg,C:\Users\nishc_omjn2ty\Downloads\CarPartsDetectionChallenge-master\CarPartsDetectionChallenge-master\Data\Source_Images\Test_Images\00232.jpg,219,200,320,255,0,0.9183055758476257,600,444
00233.jpg,C:\Users\nishc_omjn2ty\Downloads\CarPartsDetectionChallenge-master\CarPartsDetectionChallenge-master\Data\Source_Images\Test_Images\00233.jpg,1204,572,1288,885,4,0.2585447132587433,1600,1067
00233.jpg,C:\Users\nishc_omjn2ty\Downloads\CarPartsDetectionChallenge-master\CarPartsDetectionChallenge-master\Data\Source_Images\Test_Images\00233.jpg,1106,546,1333,907,4,0.689235508441925,1600,1067
00233.jpg,C:\Users\nishc_omjn2ty\Downloads\CarPartsDetectionChallenge-master\CarPartsDetectionChallenge-master\Data\Source_Images\Test_Images\00233.jpg,1303,226,1448,633,3,0.2961593270301819,1600,1067
00233.jpg,C:\Users\nishc_omjn2ty\Downloads\CarPartsDetectionChallenge-master\CarPartsDetectionChallenge-master\Data\Source_Images\Test_Images\00233.jpg,622,263,700,354,2,0.2873700261116028,1600,1067
00233.jpg,C:\Users\nishc_omjn2ty\Downloads\CarPartsDetectionChallenge-master\CarPartsDetectionChallenge-master\Data\Source_Images\Test_Images\00233.jpg,1300,302,1458,406,2,0.4432612657546997,1600,1067
00233.jpg,C:\Users\nishc_omjn2ty\Downloads\CarPartsDetectionChallenge-master\CarPartsDetectionChallenge-master\Data\Source_Images\Test_Images\00233.jpg,707,123,1297,382,1,0.9686184525489807,1600,1067
00233.jpg,C:\Users\nishc_omjn2ty\Downloads\CarPartsDetectionChallenge-master\CarPartsDetectionChallenge-master\Data\Source_Images\Test_Images\00233.jpg,758,558,1167,736,0,0.8486178517341614,1600,1067
00234.jpg,C:\Users\nishc_omjn2ty\Downloads\CarPartsDetectionChallenge-master\CarPartsDetectionChallenge-master\Data\Source_Images\Test_Images\00234.jpg,607,678,850,923,4,0.6025031805038452,1504,1000
00234.jpg,C:\Users\nishc_omjn2ty\Downloads\CarPartsDetectionChallenge-master\CarPartsDetectionChallenge-master\Data\Source_Images\Test_Images\00234.jpg,107,694,263,857,4,0.9440679550170898,1504,1000
00234.jpg,C:\Users\nishc_omjn2ty\Downloads\CarPartsDetectionChallenge-master\CarPartsDetectionChallenge-master\Data\Source_Images\Test_Images\00234.jpg,188,396,349,770,3,0.7453510165214539,1504,1000
00234.jpg,C:\Users\nishc_omjn2ty\Downloads\CarPartsDetectionChallenge-master\CarPartsDetectionChallenge-master\Data\Source_Images\Test_Images\00234.jpg,308,416,561,769,3,0.9217891097068787,1504,1000
00234.jpg,C:\Users\nishc_omjn2ty\Downloads\CarPartsDetectionChallenge-master\CarPartsDetectionChallenge-master\Data\Source_Images\Test_Images\00234.jpg,380,448,567,515,2,0.41964736580848694,1504,1000
00234.jpg,C:\Users\nishc_omjn2ty\Downloads\CarPartsDetectionChallenge-master\CarPartsDetectionChallenge-master\Data\Source_Images\Test_Images\00234.jpg,369,419,543,550,2,0.7710348963737488,1504,1000
00234.jpg,C:\Users\nishc_omjn2ty\Downloads\CarPartsDetectionChallenge-master\CarPartsDetectionChallenge-master\Data\Source_Images\Test_Images\00234.jpg,513,376,907,485,1,0.5296382308006287,1504,1000
00234.jpg,C:\Users\nishc_omjn2ty\Downloads\CarPartsDetectionChallenge-master\CarPartsDetectionChallenge-master\Data\Source_Images\Test_Images\00234.jpg,782,452,1012,595,0,0.8297770023345947,1504,1000
00235.jpg,C:\Users\nishc_omjn2ty\Downloads\CarPartsDetectionChallenge-master\CarPartsDetectionChallenge-master\Data\Source_Images\Test_Images\00235.jpg,81,308,258,473,4,0.9094635844230652,1344,743
00235.jpg,C:\Users\nishc_omjn2ty\Downloads\CarPartsDetectionChallenge-master\CarPartsDetectionChallenge-master\Data\Source_Images\Test_Images\00235.jpg,637,363,940,553,4,0.924430787563324,1344,743
00235.jpg,C:\Users\nishc_omjn2ty\Downloads\CarPartsDetectionChallenge-master\CarPartsDetectionChallenge-master\Data\Source_Images\Test_Images\00235.jpg,172,58,425,456,3,0.3463982343673706,1344,743
00235.jpg,C:\Users\nishc_omjn2ty\Downloads\CarPartsDetectionChallenge-master\CarPartsDetectionChallenge-master\Data\Source_Images\Test_Images\00235.jpg,382,118,694,485,3,0.715711772441864,1344,743
00235.jpg,C:\Users\nishc_omjn2ty\Downloads\CarPartsDetectionChallenge-master\CarPartsDetectionChallenge-master\Data\Source_Images\Test_Images\00235.jpg,514,168,615,284,2,0.3842082917690277,1344,743
00235.jpg,C:\Users\nishc_omjn2ty\Downloads\CarPartsDetectionChallenge-master\CarPartsDetectionChallenge-master\Data\Source_Images\Test_Images\00235.jpg,520,200,637,257,2,0.7491095662117004,1344,743
00235.jpg,C:\Users\nishc_omjn2ty\Downloads\CarPartsDetectionChallenge-master\CarPartsDetectionChallenge-master\Data\Source_Images\Test_Images\00235.jpg,615,68,923,222,1,0.9212414026260376,1344,743
00235.jpg,C:\Users\nishc_omjn2ty\Downloads\CarPartsDetectionChallenge-master\CarPartsDetectionChallenge-master\Data\Source_Images\Test_Images\00235.jpg,870,275,1101,422,0,0.7775229215621948,1344,743
